,nn_result,nn_certainty,nn_profit_PS,nn_profit_B365,rfc_result,rfc_certainty,rfc_profit_PS,rfc_profit_B365,dtc_abc_result,dtc_abc_certainty,dtc_abc_profit_PS,dtc_abc_profit_B365,svm_result,svm_certainty,svm_profit_PS,svm_profit_B365,vc_result,vc_certainty,vc_profit_PS,vc_profit_B365
57118,0,0.318951,-1.0,-1.0,0,0.2570758728948297,-1.0,-1.0,0,0.0119776589005122,-1.0,-1.0,0,0.3896986301070709,-1.0,-1.0,0,0.22057880971780564,-1.0,-1.0
57118,0,0.39108586,-1.0,-1.0,0,0.1793649049706915,-1.0,-1.0,0,0.0335143544687079,-1.0,-1.0,0,0.3896731776613402,-1.0,-1.0,0,0.20216230405799251,-1.0,-1.0
58695,1,0.5088285,0.24,0.2199999999999999,1,0.4104989893336835,0.24,0.2199999999999999,1,0.3951074557211099,0.24,0.2199999999999999,1,0.4385490308646724,0.24,0.2199999999999999,1,0.414888964855157,0.24,0.21999999999999997
58692,0,0.58641243,-1.0,-1.0,0,0.6861827047177278,-1.0,-1.0,0,0.5519549912994794,-1.0,-1.0,0,0.4438221863384326,-1.0,-1.0,0,0.5594730368584389,-1.0,-1.0
58694,0,0.1648289,-1.0,-1.0,0,0.0770545581649206,-1.0,-1.0,0,0.0447048282212099,-1.0,-1.0,0,0.0114579771452583,-1.0,-1.0,0,0.04408198370890615,-1.0,-1.0
58686,1,0.29037702,0.3700000000000001,0.3999999999999999,1,0.0756341246538274,0.3700000000000001,0.3999999999999999,1,0.2240512405148322,0.3700000000000001,0.3999999999999999,1,0.3714729162443455,0.3700000000000001,0.3999999999999999,1,0.225177014040288,0.3700000000000001,0.3999999999999999
58686,1,0.2452783,0.3700000000000001,0.3999999999999999,1,0.1114144333140164,0.3700000000000001,0.3999999999999999,1,0.2036496535696262,0.3700000000000001,0.3999999999999999,1,0.3714309762502031,0.3700000000000001,0.3999999999999999,1,0.23015463129772806,0.3700000000000001,0.3999999999999999
58692,0,0.5899902,-1.0,-1.0,0,0.705526281352288,-1.0,-1.0,0,0.5310755118980768,-1.0,-1.0,0,0.4438017615495664,-1.0,-1.0,0,0.5588922709177288,-1.0,-1.0
58695,1,0.49824107,0.24,0.2199999999999999,1,0.5253035400540349,0.24,0.2199999999999999,1,0.3937325266412252,0.24,0.2199999999999999,1,0.4387091470142101,0.24,0.2199999999999999,1,0.4522516163787469,0.24,0.21999999999999997
57871,0,0.15594518,-1.0,-1.0,0,0.102550772133916,-1.0,-1.0,0,0.1112025692361933,-1.0,-1.0,0,0.3120319208004289,-1.0,-1.0,0,0.17639949112829223,-1.0,-1.0
57872,1,0.40090394,1.04,1.0,1,0.3784817098260891,1.04,1.0,1,0.3597576218880671,1.04,1.0,1,0.4203233536471347,1.04,1.0,1,0.3864372138210983,1.04,1.0
57871,0,0.16636848,-1.0,-1.0,0,0.0366931857054693,-1.0,-1.0,0,0.1085610512850232,-1.0,-1.0,0,0.3067448074331809,-1.0,-1.0,0,0.1520665565125925,-1.0,-1.0
58694,0,0.09671754,-1.0,-1.0,0,0.0160067079673446,-1.0,-1.0,0,0.0458469893685067,-1.0,-1.0,0,0.0113448956479009,-1.0,-1.0,0,0.024341317037302135,-1.0,-1.0
57872,1,0.3879757,1.04,1.0,1,0.4977341949482361,1.04,1.0,1,0.3284528672134326,1.04,1.0,1,0.4202665607509328,1.04,1.0,1,0.41524570543608985,1.04,1.0
57876,0,0.5042038,-1.0,-1.0,0,0.5569588597372923,-1.0,-1.0,0,0.4389691689534657,-1.0,-1.0,0,0.4209134954994454,-1.0,-1.0,0,0.4716646952152024,-1.0,-1.0
58710,0,0.334121,-1.0,-1.0,0,0.316620096040733,-1.0,-1.0,0,0.3737698561293112,-1.0,-1.0,0,0.397936391581512,-1.0,-1.0,0,0.3631581770712,-1.0,-1.0
58705,1,0.01012367,0.4299999999999999,0.5,1,0.0192786974062417,0.4299999999999999,0.5,1,0.0377902667045519,0.4299999999999999,0.5,0,0.0750594802524902,-1.0,-1.0,0,0.00653375268716494,-1.0,-1.0
58704,0,0.50544024,-1.0,-1.0,0,0.4867471935273335,-1.0,-1.0,0,0.4167098679747081,-1.0,-1.0,0,0.4283946162856977,-1.0,-1.0,0,0.443707705417393,-1.0,-1.0
57876,0,0.48125732,-1.0,-1.0,0,0.533121783544658,-1.0,-1.0,0,0.4053122207567092,-1.0,-1.0,0,0.4209320843442004,-1.0,-1.0,0,0.4526476166972473,-1.0,-1.0
58705,1,0.18453062,0.4299999999999999,0.5,0,0.0586531156753771,-1.0,-1.0,1,0.0628595423088911,0.4299999999999999,0.5,0,0.074822952356812,-1.0,-1.0,0,0.023760486860002095,-1.0,-1.0
58710,0,0.42695558,-1.0,-1.0,0,0.3133359654447232,-1.0,-1.0,0,0.367204815988289,-1.0,-1.0,0,0.3981464413688289,-1.0,-1.0,0,0.35996786601143205,-1.0,-1.0
58704,0,0.54859054,-1.0,-1.0,0,0.4490923148417485,-1.0,-1.0,0,0.4210856173351391,-1.0,-1.0,0,0.4283571767590668,-1.0,-1.0,0,0.4327621568016816,-1.0,-1.0
58713,1,0.13190973,1.33,1.2999999999999998,1,0.0262145852578539,1.33,1.2999999999999998,1,0.058797418038806,1.33,1.2999999999999998,1,0.042820795002413,1.33,1.2999999999999998,1,0.042666188205505495,1.33,1.2999999999999998
58712,1,0.35403216,0.96,0.8,1,0.3538320132575342,0.96,0.8,1,0.2412445138758994,0.96,0.8,1,0.4160827542164987,0.96,0.8,1,0.33751732292260583,0.96,0.8
58716,0,0.5169615,-1.0,-1.0,0,0.4353462141453946,-1.0,-1.0,0,0.3298538485525923,-1.0,-1.0,0,0.5389846764304123,-1.0,-1.0,0,0.4354113621231406,-1.0,-1.0
58719,1,0.45096225,0.4299999999999999,0.4399999999999999,1,0.3550727081147026,0.4299999999999999,0.4399999999999999,1,0.2646315723725404,0.4299999999999999,0.4399999999999999,1,0.433785792637367,0.4299999999999999,0.4399999999999999,1,0.3516934853734339,0.42999999999999994,0.43999999999999995
58717,0,0.5253712,-1.0,-1.0,0,0.5353070673416935,-1.0,-1.0,0,0.4653745536599025,-1.0,-1.0,0,0.4472264315979749,-1.0,-1.0,0,0.4822302446251545,-1.0,-1.0
58715,0,0.19216871,-1.0,-1.0,0,0.2263632204216986,-1.0,-1.0,0,0.1209904125082043,-1.0,-1.0,0,0.2618057483778697,-1.0,-1.0,0,0.20336264018878403,-1.0,-1.0
58720,0,0.5202843,-1.0,-1.0,0,0.3873261312506115,-1.0,-1.0,0,0.331720507853984,-1.0,-1.0,0,0.5136445122861633,-1.0,-1.0,0,0.41164973121777515,-1.0,-1.0
57884,1,0.37568623,0.98,1.0,1,0.3831430734984276,0.98,1.0,1,0.3163807581268784,0.98,1.0,1,0.4543562884423514,0.98,1.0,1,0.3850898265031196,0.98,1.0
58719,1,0.42829466,0.4299999999999999,0.4399999999999999,1,0.3547699379640414,0.4299999999999999,0.4399999999999999,1,0.2614937421368661,0.4299999999999999,0.4399999999999999,1,0.4339051090679406,0.4299999999999999,0.4399999999999999,1,0.35059180747177754,0.42999999999999994,0.43999999999999995
58717,0,0.51925385,-1.0,-1.0,0,0.5096571420972305,-1.0,-1.0,0,0.465169066102614,-1.0,-1.0,0,0.447305448906685,-1.0,-1.0,0,0.47375114704942933,-1.0,-1.0
58716,0,0.5705652,-1.0,-1.0,0,0.4710557729763334,-1.0,-1.0,0,0.3417012034043711,-1.0,-1.0,0,0.5390709362879931,-1.0,-1.0,0,0.4511234667487811,-1.0,-1.0
58715,0,0.12262702,-1.0,-1.0,0,0.2368544175838147,-1.0,-1.0,0,0.1391210346477984,-1.0,-1.0,0,0.2703211287596074,-1.0,-1.0,0,0.2157225188979297,-1.0,-1.0
58712,1,0.32546806,0.96,0.8,1,0.304569912944828,0.96,0.8,1,0.2382697468788228,0.96,0.8,1,0.4161554788361012,0.96,0.8,1,0.3203487570583867,0.96,0.8
57884,1,0.31982255,0.98,1.0,1,0.3139536014946267,0.98,1.0,1,0.3200928620112804,0.98,1.0,1,0.4543774288115707,0.98,1.0,1,0.36357026407961346,0.98,1.0
58720,0,0.46334815,-1.0,-1.0,0,0.2444287539285046,-1.0,-1.0,0,0.3167760204462386,-1.0,-1.0,0,0.5136783276004862,-1.0,-1.0,0,0.35968965823618504,-1.0,-1.0
58713,1,0.1486665,1.33,1.2999999999999998,1,0.1245758118037677,1.33,1.2999999999999998,1,0.0579523903401492,1.33,1.2999999999999998,1,0.0427557488245617,1.33,1.2999999999999998,1,0.07471953871994297,1.33,1.2999999999999998
58722,1,0.1806885,1.48,1.38,1,0.105133276638436,1.48,1.38,1,0.1425679333212191,1.48,1.38,1,0.1725725431456372,1.48,1.38,1,0.14041957707655772,1.48,1.38
58729,1,0.056962967,0.92,0.91,0,0.0631267484213649,-1.0,-1.0,0,0.0169227874778865,-1.0,-1.0,1,0.0,0.92,0.91,0,0.02638807482019967,-1.0,-1.0
57886,0,0.33605415,-1.0,-1.0,0,0.2368208215501152,-1.0,-1.0,0,0.3390394831066072,-1.0,-1.0,0,0.4233749041983415,-1.0,-1.0,0,0.33398809818902053,-1.0,-1.0
57887,1,0.5621164,0.3799999999999999,0.3600000000000001,1,0.2551517218526262,0.3799999999999999,0.3600000000000001,1,0.3626404210999761,0.3799999999999999,0.3600000000000001,1,0.4988182369184204,0.3799999999999999,0.3600000000000001,1,0.3734201564258812,0.3799999999999999,0.3600000000000001
57887,1,0.5087021,0.3799999999999999,0.3600000000000001,1,0.3074125961068951,0.3799999999999999,0.3600000000000001,1,0.3555659356023032,0.3799999999999999,0.3600000000000001,1,0.498855474775535,0.3799999999999999,0.3600000000000001,1,0.38827368787225447,0.3799999999999999,0.3600000000000001
58727,1,0.36495602,0.27,0.29,1,0.2922096046323658,0.27,0.29,1,0.3205607244834911,0.27,0.29,1,0.3445069985477733,0.27,0.29,1,0.3193477939781205,0.27,0.29000000000000004
58727,1,0.4447974,0.27,0.29,1,0.2834318020205086,0.27,0.29,1,0.3281441457411322,0.27,0.29,1,0.3519523502153048,0.27,0.29,1,0.32150237577389973,0.27,0.29000000000000004
58722,1,0.15951812,1.48,1.38,1,0.1199067003672178,1.48,1.38,1,0.1417316016639367,1.48,1.38,1,0.17416975312013,1.48,1.38,1,0.14554261607905317,1.48,1.38
57886,0,0.3347267,-1.0,-1.0,0,0.3906040963283781,-1.0,-1.0,0,0.3352057092442497,-1.0,-1.0,0,0.4235449830718771,-1.0,-1.0,0,0.383359339355545,-1.0,-1.0
58729,1,0.05182779,0.92,0.91,0,0.0708882933157787,-1.0,-1.0,0,0.0044958469365885,-1.0,-1.0,1,0.0,0.92,0.91,0,0.024812549466890266,-1.0,-1.0
58736,0,0.49180043,-1.0,-1.0,0,0.3657191098296437,-1.0,-1.0,0,0.3908795886165017,-1.0,-1.0,0,0.4465615858122165,-1.0,-1.0,0,0.4014685999383947,-1.0,-1.0
58735,0,0.34692144,-1.0,-1.0,0,0.2735105402178803,-1.0,-1.0,0,0.2565274536014972,-1.0,-1.0,0,0.3664719175923303,-1.0,-1.0,0,0.29936433699866927,-1.0,-1.0
58732,1,0.025474787,0.94,1.0,0,0.0377142645043038,-1.0,-1.0,1,0.0290449911011279,0.94,1.0,1,0.3199063571507039,0.94,1.0,1,0.10563106572453518,0.94,1.0
58735,0,0.36631668,-1.0,-1.0,0,0.2305317081867419,-1.0,-1.0,0,0.2474102848681618,-1.0,-1.0,0,0.3666467686504335,-1.0,-1.0,0,0.28225652778893173,-1.0,-1.0
57890,0,0.09696555,-1.0,-1.0,0,0.1477376237985044,-1.0,-1.0,0,0.1146913210664803,-1.0,-1.0,0,0.196441985925895,-1.0,-1.0,0,0.1532598992888572,-1.0,-1.0
58732,0,0.084193945,-1.0,-1.0,0,0.0541601443702983,-1.0,-1.0,1,0.019601623924072,0.94,1.0,1,0.3140662754145988,0.94,1.0,1,0.09510503515079027,0.94,1.0
58736,0,0.42484152,-1.0,-1.0,0,0.3562687012532971,-1.0,-1.0,0,0.3971968929484236,-1.0,-1.0,0,0.4465035453323818,-1.0,-1.0,0,0.40043905165415705,-1.0,-1.0
57891,1,0.5709866,0.26,0.25,1,0.4689614904643419,0.26,0.25,1,0.500770617241446,0.26,0.25,1,0.4360129382588505,0.26,0.25,1,0.4683664006215046,0.26,0.25
57891,1,0.5766914,0.26,0.25,1,0.5418627258480018,0.26,0.25,1,0.5249498647003723,0.26,0.25,1,0.4360206478933865,0.26,0.25,1,0.5003832983247358,0.26,0.25
57890,0,0.05268681,-1.0,-1.0,0,0.139440790643007,-1.0,-1.0,0,0.1226071628814627,-1.0,-1.0,0,0.1936289862782175,-1.0,-1.0,0,0.152207509988195,-1.0,-1.0
58739,1,0.36693835,0.48,0.5,1,0.1629889042226798,0.48,0.5,1,0.2485983985638514,0.48,0.5,1,0.4034344581177816,0.48,0.5,1,0.27289694141330445,0.48,0.5
58739,1,0.32647216,0.48,0.5,1,0.1814777237642797,0.48,0.5,1,0.2446483617360628,0.48,0.5,1,0.4034829520023444,0.48,0.5,1,0.27768295646206953,0.48,0.5
57893,1,0.39234304,0.7,0.6699999999999999,1,0.4519695257182072,0.7,0.6699999999999999,1,0.3990407752780853,0.7,0.6699999999999999,1,0.4904975545824859,0.7,0.6699999999999999,1,0.44743825440953233,0.7,0.6699999999999999
57893,1,0.43143314,0.7,0.6699999999999999,1,0.3781032854361652,0.7,0.6699999999999999,1,0.4061020812765966,0.7,0.6699999999999999,1,0.4905141567765644,0.7,0.6699999999999999,1,0.4254914536795691,0.7,0.6699999999999999
60263,0,0.023126125,-1.0,-1.0,0,0.0292597265312639,-1.0,-1.0,0,0.0350720950025829,-1.0,-1.0,0,0.1628869448890031,-1.0,-1.0,0,0.07646502552537937,-1.0,-1.0
59521,0,0.20360935,-1.0,-1.0,0,0.3359822832351875,-1.0,-1.0,0,0.2608751113136853,-1.0,-1.0,0,0.3697647238331285,-1.0,-1.0,0,0.32247464483661936,-1.0,-1.0
59520,1,0.53314614,0.56,0.5,1,0.6606698188256017,0.56,0.5,1,0.6338651986524446,0.56,0.5,1,0.4463665526477212,0.56,0.5,1,0.579156260822445,0.56,0.5
59520,1,0.49783087,0.56,0.5,1,0.6863121319897503,0.56,0.5,1,0.6277577188830861,0.56,0.5,1,0.4462871067314196,0.56,0.5,1,0.5855353012607272,0.56,0.5
59521,0,0.24885035,-1.0,-1.0,0,0.3336394238568627,-1.0,-1.0,0,0.2708780296627942,-1.0,-1.0,0,0.3696145767070272,-1.0,-1.0,0,0.32497643485662553,-1.0,-1.0
60265,1,0.4161414,0.74,0.8,1,0.3559843208586684,0.74,0.8,1,0.20857949468461,0.74,0.8,1,0.4189165229530116,0.74,0.8,1,0.32833287570538494,0.74,0.8
60265,1,0.42206502,0.74,0.8,1,0.3322621828793273,0.74,0.8,1,0.2165088069463815,0.74,0.8,1,0.418722363167383,0.74,0.8,1,0.3230980628385587,0.74,0.8
60263,0,0.066643655,-1.0,-1.0,0,0.0034521862096426,-1.0,-1.0,0,0.0321611403914909,-1.0,-1.0,0,0.1614838320431937,-1.0,-1.0,0,0.06653306084966348,-1.0,-1.0
59527,1,0.55342066,0.76,0.73,1,0.3846883313457523,0.76,0.73,1,0.2837607494129874,0.76,0.73,1,0.5322947455350409,0.76,0.73,1,0.4011668464274769,0.76,0.73
59526,1,0.42786682,0.1899999999999999,0.1699999999999999,1,0.2114432558669418,0.1899999999999999,0.1699999999999999,1,0.3049460105690684,0.1899999999999999,0.1699999999999999,1,0.3798736549953417,0.1899999999999999,0.1699999999999999,1,0.2995742953594903,0.18999999999999995,0.16999999999999993
59525,1,0.54417133,0.1899999999999999,0.1699999999999999,1,0.5597324191455326,0.1899999999999999,0.1699999999999999,1,0.5029812432575693,0.1899999999999999,0.1699999999999999,1,0.4270103188955444,0.1899999999999999,0.1699999999999999,1,0.49590997332952835,0.18999999999999995,0.16999999999999993
60274,1,0.44114822,0.33,0.3600000000000001,1,0.4828548212966749,0.33,0.3600000000000001,1,0.3102957820807279,0.33,0.3600000000000001,1,0.3957189726273964,0.33,0.3600000000000001,1,0.39600166567359996,0.33000000000000007,0.3600000000000001
60272,1,0.5505635,0.33,0.3600000000000001,1,0.324708296570156,0.33,0.3600000000000001,1,0.4036103203823816,0.33,0.3600000000000001,1,0.5319341074243562,0.33,0.3600000000000001,1,0.4211326828942974,0.33000000000000007,0.3600000000000001
60271,1,0.42105365,0.75,0.6200000000000001,1,0.2885518173062092,0.75,0.6200000000000001,1,0.273989728527667,0.75,0.6200000000000001,1,0.449603983258748,0.75,0.6200000000000001,1,0.3382797870818509,0.75,0.6200000000000001
60272,1,0.55485046,0.33,0.3600000000000001,1,0.40804690961072,0.33,0.3600000000000001,1,0.3933845930298796,0.33,0.3600000000000001,1,0.5318915179519712,0.33,0.3600000000000001,1,0.4451352953179548,0.33000000000000007,0.3600000000000001
59525,1,0.56627226,0.1899999999999999,0.1699999999999999,1,0.6033636207124011,0.1899999999999999,0.1699999999999999,1,0.5014713022249622,0.1899999999999999,0.1699999999999999,1,0.4270427482591674,0.1899999999999999,0.1699999999999999,1,0.5097718793979904,0.18999999999999995,0.16999999999999993
60269,1,0.6016631,0.1799999999999999,0.1999999999999999,1,0.4907159032277262,0.1799999999999999,0.1999999999999999,1,0.4834968105975097,0.1799999999999999,0.1999999999999999,1,0.4301455344346603,0.1799999999999999,0.1999999999999999,1,0.46779561241594725,0.17999999999999994,0.19999999999999996
59527,1,0.4959824,0.76,0.73,1,0.4641202100596031,0.76,0.73,1,0.2732035945470902,0.76,0.73,1,0.5322852098660732,0.76,0.73,1,0.4237854162312049,0.76,0.73
60274,1,0.40250063,0.33,0.3600000000000001,1,0.3435506295787305,0.33,0.3600000000000001,1,0.3209851058856898,0.33,0.3600000000000001,1,0.3957258329383504,0.33,0.3600000000000001,1,0.35373097355721184,0.33000000000000007,0.3600000000000001
60269,1,0.5866896,0.1799999999999999,0.1999999999999999,1,0.6101547296763843,0.1799999999999999,0.1999999999999999,1,0.496017046778332,0.1799999999999999,0.1999999999999999,1,0.4302792286702805,0.1799999999999999,0.1999999999999999,1,0.5112902695190669,0.17999999999999994,0.19999999999999996
60271,1,0.36140382,0.75,0.6200000000000001,1,0.3353494054196217,0.75,0.6200000000000001,1,0.2880067081312314,0.75,0.6200000000000001,1,0.4496996917108387,0.75,0.6200000000000001,1,0.35836335618479653,0.75,0.6200000000000001
59526,1,0.43639874,0.1899999999999999,0.1699999999999999,1,0.1597049377673207,0.1899999999999999,0.1699999999999999,1,0.3018612527636397,0.1899999999999999,0.1699999999999999,1,0.3799407375550874,0.1899999999999999,0.1699999999999999,1,0.28155271755910527,0.18999999999999995,0.16999999999999993
60280,1,0.49538893,0.25,0.25,1,0.416491273435177,0.25,0.25,1,0.4066723371853122,0.25,0.25,1,0.4014509211545821,0.25,0.25,1,0.4081332307539909,0.25,0.25
60279,1,0.50062513,0.54,0.53,1,0.3689420155341162,0.54,0.53,1,0.3065188807621084,0.54,0.53,1,0.4393159118396178,0.54,0.53,1,0.37204604004268815,0.54,0.53
59534,1,0.5408602,0.3899999999999999,0.3999999999999999,1,0.4814186065721744,0.3899999999999999,0.3999999999999999,1,0.4238193217936579,0.3899999999999999,0.3999999999999999,1,0.4270464936611512,0.3899999999999999,0.3999999999999999,1,0.4438601290512254,0.3899999999999999,0.3999999999999999
59532,1,0.32342833,0.6200000000000001,0.53,1,0.2198171520428689,0.6200000000000001,0.53,1,0.1354304832910077,0.6200000000000001,0.53,1,0.4072596416369973,0.6200000000000001,0.53,1,0.25528803987753756,0.6200000000000001,0.53
59530,1,0.11428738,0.56,0.5700000000000001,0,0.0544728334697823,-1.0,-1.0,1,0.0138103733823746,0.56,0.5700000000000001,0,0.0259621594764571,-1.0,-1.0,0,0.022126859135620625,-1.0,-1.0
60275,1,0.46015823,0.3799999999999999,0.3999999999999999,1,0.4677655465905641,0.3799999999999999,0.3999999999999999,1,0.4126601753388692,0.3799999999999999,0.3999999999999999,1,0.4262228840114705,0.3799999999999999,0.3999999999999999,1,0.43538238532278717,0.3799999999999999,0.3999999999999999
60280,1,0.49192858,0.25,0.25,1,0.4648595986673427,0.25,0.25,1,0.4039764872356464,0.25,0.25,1,0.401517690616028,0.25,0.25,1,0.4231710546459979,0.25,0.25
60279,1,0.39846277,0.54,0.53,1,0.3001609891391283,0.54,0.53,1,0.3051459230719462,0.54,0.53,1,0.4394666994448684,0.54,0.53,1,0.3490153115351091,0.54,0.53
60275,1,0.48926145,0.3799999999999999,0.3999999999999999,1,0.4194844373326555,0.3799999999999999,0.3999999999999999,1,0.4221335797211648,0.3799999999999999,0.3999999999999999,1,0.4262552284084817,0.3799999999999999,0.3999999999999999,1,0.4226585934815822,0.3799999999999999,0.3999999999999999
59534,1,0.48453474,0.3899999999999999,0.3999999999999999,1,0.4630714849761637,0.3899999999999999,0.3999999999999999,1,0.4284050442647091,0.3899999999999999,0.3999999999999999,1,0.427131559076557,0.3899999999999999,0.3999999999999999,1,0.4393771760012608,0.3899999999999999,0.3999999999999999
59532,1,0.41688848,0.6200000000000001,0.53,1,0.2105235231083115,0.6200000000000001,0.53,1,0.1142617489942212,0.6200000000000001,0.53,1,0.4064926266063617,0.6200000000000001,0.53,1,0.2449379493961421,0.6200000000000001,0.53
59530,1,0.072220206,0.56,0.5700000000000001,0,0.1562312256046327,-1.0,-1.0,1,0.0137661763950122,0.56,0.5700000000000001,0,0.0259087773277844,-1.0,-1.0,0,0.055597100807045274,-1.0,-1.0
60283,1,0.58936083,0.29,0.29,1,0.3505132634294012,0.29,0.29,1,0.5224127802205001,0.29,0.29,1,0.4289179649019983,0.29,0.29,1,0.4341891025117195,0.29000000000000004,0.29000000000000004
60285,1,0.6033267,0.1499999999999999,0.1299999999999999,1,0.5962202535097854,0.1499999999999999,0.1299999999999999,1,0.576098624530341,0.1499999999999999,0.1299999999999999,1,0.4157085564563778,0.1499999999999999,0.1299999999999999,1,0.5283759536788777,0.1499999999999999,0.1299999999999999
60286,1,0.07206702,0.98,1.0,1,0.1816178742736789,0.98,1.0,0,0.0386371406158191,-1.0,-1.0,0,0.2639295161160752,-1.0,-1.0,0,0.042515036215965085,-1.0,-1.0
60285,1,0.6087215,0.1499999999999999,0.1299999999999999,1,0.5108864883638622,0.1499999999999999,0.1299999999999999,1,0.5441434673579232,0.1499999999999999,0.1299999999999999,1,0.4157047127213907,0.1499999999999999,0.1299999999999999,1,0.4896872050810517,0.1499999999999999,0.1299999999999999
59536,0,0.37327147,-1.0,-1.0,0,0.3362863438660515,-1.0,-1.0,0,0.3436261209647693,-1.0,-1.0,0,0.3975695189329675,-1.0,-1.0,0,0.35948823638957506,-1.0,-1.0
60286,1,0.10164642,0.98,1.0,1,0.0409009027185642,0.98,1.0,0,0.0396946482290236,-1.0,-1.0,0,0.2730364433793744,-1.0,-1.0,0,0.09224105001644567,-1.0,-1.0
59536,0,0.43976593,-1.0,-1.0,0,0.3688319387438672,-1.0,-1.0,0,0.346909649880068,-1.0,-1.0,0,0.397574760405965,-1.0,-1.0,0,0.371286869607821,-1.0,-1.0
59541,1,0.389719,0.5700000000000001,0.5,1,0.2394807525498972,0.5700000000000001,0.5,1,0.2428145072382277,0.5700000000000001,0.5,1,0.3311326855804126,0.5700000000000001,0.5,1,0.27164092437125487,0.5700000000000001,0.5
59541,1,0.28742647,0.5700000000000001,0.5,1,0.1848367786073332,0.5700000000000001,0.5,1,0.2363683788410016,0.5700000000000001,0.5,1,0.3378206277958362,0.5700000000000001,0.5,1,0.253789961615573,0.5700000000000001,0.5
60283,1,0.5741123,0.29,0.29,1,0.371512958547408,0.29,0.29,1,0.5291838638217233,0.29,0.29,1,0.4287253637142684,0.29,0.29,1,0.44328135423724857,0.29000000000000004,0.29000000000000004
60289,1,0.048761964,0.96,1.0,0,0.2359398022491471,-1.0,-1.0,0,0.2690323348425645,-1.0,-1.0,0,0.086939783200006,-1.0,-1.0,0,0.19645173616021216,-1.0,-1.0
60290,1,0.53799725,0.1999999999999999,0.2199999999999999,1,0.6247885263537227,0.1999999999999999,0.2199999999999999,1,0.4357696953649748,0.1999999999999999,0.2199999999999999,1,0.4278262797387115,0.1999999999999999,0.2199999999999999,1,0.49525654349191517,0.19999999999999996,0.21999999999999997
60287,1,0.562552,0.25,0.1999999999999999,1,0.4787452953324254,0.25,0.1999999999999999,1,0.5356379626345984,0.25,0.1999999999999999,1,0.3707175568816128,0.25,0.1999999999999999,1,0.46104634898800156,0.25,0.19999999999999996
59542,1,0.4647045,0.51,0.4399999999999999,1,0.4471873800575583,0.51,0.4399999999999999,1,0.4117917474151853,0.51,0.4399999999999999,1,0.4230770384129381,0.51,0.4399999999999999,1,0.42725878467575207,0.51,0.43999999999999995
59542,1,0.51762915,0.51,0.4399999999999999,1,0.4275939709261298,0.51,0.4399999999999999,1,0.410232021759203,0.51,0.4399999999999999,1,0.4230293403036208,0.51,0.4399999999999999,1,0.4202791293928726,0.51,0.43999999999999995
60287,1,0.5962268,0.25,0.1999999999999999,1,0.5353314837292029,0.25,0.1999999999999999,1,0.537685824715121,0.25,0.1999999999999999,1,0.3710633189918102,0.25,0.1999999999999999,1,0.4804580238609608,0.25,0.19999999999999996
60290,1,0.5229339,0.1999999999999999,0.2199999999999999,1,0.6011111495758882,0.1999999999999999,0.2199999999999999,1,0.4168153533744697,0.1999999999999999,0.2199999999999999,1,0.4278697152377672,0.1999999999999999,0.2199999999999999,1,0.48118518184713055,0.19999999999999996,0.21999999999999997
60289,1,0.040054142,0.96,1.0,0,0.1607923706684686,-1.0,-1.0,0,0.2637909312241187,-1.0,-1.0,0,0.0869614871022634,-1.0,-1.0,0,0.16999778511030983,-1.0,-1.0
60292,1,0.16819829,0.53,0.5,1,0.0801287176375719,0.53,0.5,1,0.2356975694047373,0.53,0.5,1,0.0983237194353102,0.53,0.5,1,0.1379792531528773,0.53,0.5
59546,1,0.4387262,0.6499999999999999,0.6200000000000001,1,0.3642032718729573,0.6499999999999999,0.6200000000000001,1,0.3288219965728158,0.6499999999999999,0.6200000000000001,1,0.4495197980131502,0.6499999999999999,0.6200000000000001,1,0.38135434004928825,0.6499999999999999,0.6200000000000001
59546,1,0.48241526,0.6499999999999999,0.6200000000000001,1,0.3798584979349779,0.6499999999999999,0.6200000000000001,1,0.3301327442661244,0.6499999999999999,0.6200000000000001,1,0.4494847381424615,0.6499999999999999,0.6200000000000001,1,0.38692776229200165,0.6499999999999999,0.6200000000000001
59547,0,0.327272,-1.0,-1.0,0,0.0124278309114624,-1.0,-1.0,0,0.00361656050084,-1.0,-1.0,0,0.2926143811436273,-1.0,-1.0,0,0.10443033640316846,-1.0,-1.0
59547,0,0.375337,-1.0,-1.0,0,0.1581917612767407,-1.0,-1.0,1,0.0022929249856423,1.17,1.2999999999999998,0,0.2967236449696093,-1.0,-1.0,0,0.1518086008416233,-1.0,-1.0
60291,1,0.4851327,0.3899999999999999,0.33,1,0.3110691346754601,0.3899999999999999,0.33,1,0.4878218222351063,0.3899999999999999,0.33,1,0.3390643903682167,0.3899999999999999,0.33,1,0.3792781682505444,0.3899999999999999,0.33000000000000007
60292,1,0.19699812,0.53,0.5,1,0.1238840556387663,0.53,0.5,1,0.2671356660399488,0.53,0.5,1,0.0982860391150424,0.53,0.5,1,0.16280483188230765,0.53,0.5
60291,1,0.36908376,0.3899999999999999,0.33,1,0.3628438159809398,0.3899999999999999,0.33,1,0.5227921345396067,0.3899999999999999,0.33,1,0.3324479319862645,0.3899999999999999,0.33,1,0.4056863094242871,0.3899999999999999,0.33000000000000007
